Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       82    0.000    0.000    0.002    0.000 sources.py:929(_load_env_vars)
       43    0.000    0.000    0.000    0.000 impl.py:71(__init__)
       42    0.000    0.000    0.018    0.000 _client.py:1519(request)
        3    0.000    0.000    0.018    0.006 responses.py:1(<module>)
       53    0.000    0.000    0.000    0.000 ipaddress.py:1920(__init__)
       12    0.000    0.000    0.003    0.000 deprecated.py:50(generate_deprecation_message)
      100    0.000    0.000    0.000    0.000 loggers.py:208(disable_logger)
        3    0.000    0.000    0.003    0.001 utilities.py:1(<module>)
        4    0.000    0.000    0.002    0.001 util.py:1(<module>)
       20    0.000    0.000    0.000    0.000 {method 'insert' of 'rpds.HashTrieSet' objects}
      604    0.000    0.000    0.000    0.000 services.py:114(_prepare_item)
      187    0.000    0.000    0.000    0.000 _generate_schema.py:365(_types_namespace)
      412    0.000    0.000    0.000    0.000 inspect.py:2878(__init__)
        1    0.000    0.000    0.037    0.037 __init__.py:901(entry_points)
        6    0.000    0.000    0.003    0.000 errors.py:1(<module>)
        1    0.000    0.000    0.002    0.002 json_schema.py:1(<module>)
       56    0.000    0.000    0.000    0.000 core_schema.py:272(plain_serializer_function_ser_schema)
      135    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
       17    0.000    0.000    0.000    0.000 types.py:97(prepare_class)
        4    0.000    0.000    0.802    0.200 engine.py:459(propose_state_sync)
      801    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.016    0.016 ssl.py:1(<module>)
      163    0.000    0.000    0.000    0.000 _parser.py:304(checkgroupname)
      150    0.000    0.000    0.000    0.000 style.py:146(_make_color)
      219    0.000    0.000    0.000    0.000 _client.py:277(headers)
        2    0.000    0.000    0.055    0.027 ssl.py:956(_create)
      204    0.000    0.000    0.000    0.000 objects.py:378(is_failed)
        1    0.000    0.000    0.000    0.000 _known_annotated_metadata.py:1(<module>)
     61/1    0.000    0.000    0.011    0.011 impl.py:42(squash)
       82    0.000    0.000    0.000    0.000 decoder.py:26(_ispath)
        1    0.000    0.000    0.002    0.002 stream.py:1(<module>)
       25    0.000    0.000    0.000    0.000 {method 'register' of 'select.poll' objects}
        8    0.000    0.000    0.000    0.000 _sockets.py:114(connect_tcp)
      299    0.000    0.000    0.000    0.000 _util.py:127(bytesify)
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
        7    0.000    0.000    0.000    0.000 _parser.py:309(_convert)
       22    0.000    0.000    0.000    0.000 base_events.py:767(call_at)
       80    0.000    0.000    0.000    0.000 token.py:15(split)
        4    0.000    0.000    0.003    0.001 _adapters.py:144(_reader)
      246    0.000    0.000    0.000    0.000 _decoders.py:176(decode)
        1    0.000    0.000    0.000    0.000 _exceptions.py:57(ReadTimeout)
        1    0.000    0.000    0.001    0.001 notifications.py:385(OpsgenieWebhook)
      156    0.000    0.000    0.002    0.000 parser.py:270(parse_block_node_or_indentless_sequence)
       25    0.000    0.000    0.000    0.000 _make.py:1769(append_hash_computation_lines)
       14    0.000    0.000    0.000    0.000 parse.py:1058(unwrap)
        1    0.000    0.000    0.003    0.003 cloudpickle.py:1(<module>)
      200    0.000    0.000    0.000    0.000 objects.py:393(is_paused)
       53    0.000    0.000    0.000    0.000 tasks.py:653(sleep)
        1    0.000    0.000    0.000    0.000 :1(_NotValidatorAttributes)
        2    0.000    0.000    0.405    0.202 flow_engine.py:184(begin_run)
      409    0.000    0.000    0.000    0.000 _core.py:52(_detect_or_default)
      256    0.000    0.000    0.000    0.000 _make.py:1246(decide_callable_or_boolean)
      114    0.000    0.000    0.000    0.000 jsonschema.py:69(_anchor)
        1    0.000    0.000    0.004    0.004 pathlib.py:1(<module>)
       85    0.000    0.000    0.000    0.000 enum.py:986(_find_data_repr_)
        3    0.000    0.000    0.002    0.001 encoders.py:1(<module>)
      168    0.000    0.000    0.000    0.000 json_schema.py:1530(field_is_required)
        1    0.000    0.000    0.000    0.000 asyncutils.py:1(<module>)
        2    0.000    0.000    0.004    0.002 subprocess.py:1(<module>)
        1    0.000    0.000    0.001    0.001 objects.py:755(TaskRun)
      200    0.000    0.000    0.000    0.000 inspect.py:1181(__init__)
        1    0.000    0.000    0.001    0.001 cookies.py:1(<module>)
      262    0.000    0.000    0.000    0.000 _connection.py:205(our_state)
       80    0.000    0.000    0.000    0.000 _decorators.py:173(__post_init__)
        1    0.000    0.000    0.007    0.007 _model_construction.py:1(<module>)
       25    0.000    0.000    0.012    0.000 _next_gen.py:115(wrap)
        1    0.000    0.000    0.091    0.091 dockerutils.py:1(<module>)
    77/71    0.000    0.000    0.000    0.000 {method 'throw' of 'generator' objects}
       13    0.000    0.000    0.000    0.000 selectors.py:535(unregister)
      228    0.000    0.000    0.000    0.000 scanner.py:325(unwind_indent)
       88    0.000    0.000    0.000    0.000 ipaddress.py:1213(_parse_octet)
      396    0.000    0.000    0.000    0.000 _policybase.py:305(header_store_parse)
       19    0.000    0.000    0.000    0.000 box.py:33(__init__)
      134    0.000    0.000    0.000    0.000 constructor.py:173(construct_scalar)
  117/111    0.000    0.000    0.011    0.000 _generate_schema.py:1968(<lambda>)
       56    0.000    0.000    0.000    0.000 copy.py:231(_keep_alive)
       12    0.000    0.000    0.000    0.000 _readers.py:127(__call__)
        1    0.000    0.000    0.001    0.001 responses.py:150(FlowRunResponse)
       32    0.000    0.000    0.006    0.000 _generate_schema.py:921(_generate_td_field_schema)
        8    0.000    0.000    0.000    0.000 _decoders.py:73(__init__)
      493    0.000    0.000    0.000    0.000 aliases.py:30(convert_to_aliases)
        1    0.000    0.000    0.003    0.003 pickle.py:1(<module>)
       12    0.000    0.000    0.002    0.000 _models.py:969(aiter_raw)
        2    0.000    0.000    0.000    0.000 {function Pickler.dump at 0x10641d120}
       28    0.000    0.000    0.000    0.000 _compiler.py:391(_bytes_to_codes)
      110    0.000    0.000    0.000    0.000 type_adapter.py:321(serializer)
      100    0.000    0.000    0.000    0.000 task_engine.py:1214(wait_until_ready)
      200    0.000    0.000    0.000    0.000 task_engine.py:134(is_cancelled)
        1    0.000    0.000    0.010    0.010 shutil.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _decorators.py:1(<module>)
       11    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
       58    0.000    0.000    0.000    0.000 core_schema.py:2116(no_info_wrap_validator_function)
       70    0.000    0.000    0.000    0.000 core_schema.py:1253(is_instance_schema)
       24    0.000    0.000    0.085    0.004 dispatch.py:131(register_type)
       40    0.000    0.000    0.002    0.000 _make.py:1088(add_init)
       13    0.000    0.000    0.002    0.000 locale.py:27(load)
      387    0.000    0.000    0.000    0.000 loader.py:158(<genexpr>)
        1    0.000    0.000    0.032    0.032 automations.py:1(<module>)
       14    0.000    0.000    0.000    0.000 _connection.py:341(trailing_data)
        3    0.000    0.000    0.007    0.002 text.py:1(<module>)
        4    0.000    0.000    0.000    0.000 flow_engine.py:434(call_hooks)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1914(IPv6Address)
      282    0.000    0.000    0.000    0.000 enum.py:467(<genexpr>)
        2    0.000    0.000    0.004    0.002 flows.py:180(__init__)
       18    0.000    0.000    0.010    0.001 orchestration.py:493(read_flow)
       23    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
       80    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        9    0.000    0.000    0.001    0.000 tls.py:78(wrap)
       20    0.000    0.000    0.000    0.000 events.py:155(cancel)
       40    0.000    0.000    0.002    0.000 _make.py:805(build_class)
        2    0.000    0.000    0.004    0.002 _sockets.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _core.py:39(_detect_or_error)
       25    0.000    0.000    0.003    0.000 connection.py:185(has_expired)
        2    0.000    0.000    0.002    0.001 parse.py:1(<module>)
        2    0.000    0.000    0.003    0.001 collections.py:1(<module>)
      124    0.000    0.000    0.000    0.000 config.py:310(convert_with_key)
        1    0.000    0.000    0.035    0.035 clients.py:1(<module>)
       15    0.000    0.000    0.000    0.000 _models.py:326(__init__)
        5    0.000    0.000    0.015    0.003 parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 server.py:146(BaseHTTPRequestHandler)
        2    0.000    0.000    0.059    0.030 base.py:415(__init__)
        1    0.000    0.000    0.000    0.000 events.py:93(Event)
      2/1    0.000    0.000    7.102    7.102 benchmark.py:1(<module>)
       38    0.000    0.000    0.011    0.000 _client.py:1711(_send_handling_redirects)
        1    0.000    0.000    0.001    0.001 root.py:39(Settings)
       82    0.000    0.000    0.000    0.000 decoder.py:32(_getpath)
      144    0.000    0.000    0.000    0.000 json_schema.py:2044(get_schema_from_definitions)
        1    0.000    0.000    0.001    0.001 jsonschema.py:1(<module>)
      200    0.000    0.000    0.000    0.000 task_engine.py:211(_wait_for_dependencies)
       18    0.000    0.000    0.003    0.000 __init__.py:1529(info)
        1    0.000    0.000    0.015    0.015 impl.py:236(__init__)
       14    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        2    0.000    0.000    0.016    0.008 _models.py:1(<module>)
       34    0.000    0.000    0.000    0.000 ipaddress.py:2241(__init__)
        7    0.000    0.000    0.000    0.000 selector_events.py:1009(_read_ready__data_received)
      205    0.000    0.000    0.000    0.000 _config.py:295(__init__)
       20    0.000    0.000    0.000    0.000 _auth.py:59(sync_auth_flow)
      5/4    0.000    0.000    0.132    0.033 flow_engine.py:642(run_context)
       28    0.000    0.000    0.001    0.000 types.py:1610(get_json_schema)
       38    0.000    0.000    0.000    0.000 _make.py:1031(_make_getstate_setstate)
       61    0.000    0.000    0.000    0.000 core_schema.py:1154(literal_schema)
        4    0.000    0.000    0.001    0.000 _common.py:1(<module>)
        1    0.000    0.000    0.050    0.050 base_events.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _mapping.py:1(<module>)
        4    0.000    0.000    0.007    0.002 v2_validated_func.py:25(create_model)
        1    0.000    0.000    0.065    0.065 callables.py:1(<module>)
      232    0.000    0.000    0.000    0.000 _core_utils.py:136(define_expected_missing_refs)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
        4    0.000    0.000    1.219    0.305 flow_engine.py:633(start)
       17    0.000    0.000    0.000    0.000 core.py:2512(__init__)
       13    0.000    0.000    0.000    0.000 locale.py:51(normalize_locale)
       60    0.000    0.000    0.000    0.000 _parser.py:265(getwhile)
       45    0.000    0.000    0.001    0.000 _connection.py:491(send)
       29    0.000    0.000    0.001    0.000 _make.py:1135(add_eq)
       20    0.000    0.000    0.000    0.000 json_schema.py:954(dict_schema)
        2    0.000    0.000    0.000    0.000 tasks.py:301(__init__)
        3    0.000    0.000    0.164    0.055 unix_events.py:63(__init__)
      232    0.000    0.000    0.000    0.000 _client.py:266(base_url)
        4    0.000    0.000    0.801    0.200 engine.py:517(set_state_and_handle_waits)
      136    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
      196    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
        3    0.000    0.000    0.009    0.003 _config.py:1(<module>)
        2    0.000    0.000    0.000    0.000 inspect.py:2229(_signature_fromstr)
       15    0.000    0.000    0.000    0.000 _models.py:1160(__bool__)
        8    0.000    0.000    0.000    0.000 http11.py:337(__aiter__)
      217    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
      361    0.000    0.000    0.000    0.000 inspect.py:742(getmro)
       97    0.000    0.000    0.000    0.000 _typing_extra.py:95(literal_values)
       82    0.000    0.000    0.000    0.000 _make.py:541(<genexpr>)
       28    0.000    0.000    0.000    0.000 lowlevel.py:42(cancel_shielded_checkpoint)
      396    0.000    0.000    0.000    0.000 _policybase.py:201(header_max_count)
      7/5    0.000    0.000    0.000    0.000 threading.py:973(start)
       28    0.000    0.000    0.000    0.000 parse.py:520(urlunsplit)
      387    0.000    0.000    0.000    0.000 impl.py:476(<genexpr>)
       40    0.000    0.000    0.000    0.000 _make.py:1108(add_match_args)
        3    0.000    0.000    0.002    0.001 datastructures.py:1(<module>)
        2    0.000    0.000    0.003    0.002 _streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:50(DateTime)
       22    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        8    0.000    0.000    0.000    0.000 sysconfig.py:249(_subst_vars)
        1    0.000    0.000    0.000    0.000 _typing_extra.py:1(<module>)
      136    0.000    0.000    0.000    0.000 jsonschema.py:53(_legacy_dollar_id)
        1    0.000    0.000    0.000    0.000 hmac.py:1(<module>)
      104    0.000    0.000    0.000    0.000 {built-in method unicodedata.normalize}
       14    0.000    0.000    0.000    0.000 _synchronization.py:200(release)
     11/7    0.000    0.000    0.000    0.000 typing.py:1346(_make_substitution)
        1    0.000    0.000    0.003    0.003 run_input.py:1(<module>)
       18    0.000    0.000    0.000    0.000 core.py:2088(__init__)
        2    0.000    0.000    0.001    0.000 client.py:260(handshake)
       13    0.000    0.000    0.000    0.000 _format.py:207(wrap)
      150    0.000    0.000    0.000    0.000 typing_extensions.py:894(_get_typeddict_qualifiers)
      496    0.000    0.000    0.000    0.000 enum.py:251(__init__)
       33    0.000    0.000    0.000    0.000 core.py:575(<genexpr>)
        1    0.000    0.000    0.000    0.000 style.py:30(Style)
       44    0.000    0.000    0.000    0.000 parse.py:672(unquote)
       28    0.000    0.000    0.000    0.000 _decoders.py:172(__init__)
       14    0.000    0.000    0.000    0.000 _models.py:663(is_success)
       23    0.000    0.000    0.001    0.000 anyio.py:39(write)
       38    0.000    0.000    0.000    0.000 __init__.py:199(split)
       10    0.000    0.000    0.000    0.000 http11.py:351(close)
        3    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       82    0.000    0.000    0.000    0.000 sources.py:355(__init__)
      387    0.000    0.000    0.000    0.000 impl.py:485(<genexpr>)
       86    0.000    0.000    0.000    0.000 collections.py:61(auto)
        7    0.000    0.000    0.002    0.000 deprecated.py:112(decorator)
       39    0.000    0.000    0.000    0.000 inspect.py:2140(_signature_is_builtin)
        1    0.000    0.000    0.001    0.001 responses.py:305(DeploymentResponse)
       28    0.000    0.000    0.001    0.000 _synchronization.py:69(__aenter__)
       23    0.000    0.000    0.000    0.000 <frozen _collections_abc>:992(setdefault)
        1    0.000    0.000    0.032    0.032 sslproto.py:270(__init__)
       28    0.000    0.000    0.000    0.000 _testing.py:56(get_current_task)
        2    0.000    0.000    0.046    0.023 sync.py:186(connect_tcp)
       47    0.000    0.000    0.000    0.000 _utils.py:324(all_identical)
       15    0.000    0.000    0.000    0.000 connection_pool.py:16(__init__)
       38    0.000    0.000    0.000    0.000 socket.py:100(_intenum_converter)
       34    0.000    0.000    0.000    0.000 typing_extensions.py:2793(__call__)
       18    0.000    0.000    0.000    0.000 __init__.py:695(mtime)
        3    0.000    0.000    0.000    0.000 framing.py:41(read)
        6    0.000    0.000    0.000    0.000 base_events.py:101(_ipaddr_info)
       62    0.000    0.000    0.000    0.000 __init__.py:26(__new__)
        8    0.000    0.000    0.002    0.000 _client.py:152(aclose)
       28    0.000    0.000    0.000    0.000 _asyncio.py:2482(get_current_task)
        3    0.000    0.000    0.000    0.000 thread.py:126(__init__)
        9    0.000    0.000    0.002    0.000 anyio.py:57(start_tls)
       15    0.000    0.000    0.000    0.000 _client.py:392(_merge_cookies)
        1    0.000    0.000    0.014    0.014 helpers.py:1(<module>)
        2    0.000    0.000    0.052    0.026 default.py:1(<module>)
        3    0.000    0.000    0.000    0.000 selector_events.py:779(__init__)
       80    0.000    0.000    0.000    0.000 _decorators.py:183(__get__)
        2    0.000    0.000    0.000    0.000 sysconfig.py:119(joinuser)
        2    0.000    0.000    0.000    0.000 http_proxy.py:1(<module>)
       43    0.000    0.000    0.000    0.000 networks.py:76(__hash__)
       28    0.000    0.000    0.000    0.000 models.py:445(__init__)
        2    0.000    0.000    0.000    0.000 theme.py:18(__init__)
        1    0.000    0.000    0.000    0.000 console.py:632(__init__)
        1    0.000    0.000    0.000    0.000 database.py:11(ServerDatabaseSettings)
       11    0.000    0.000    0.000    0.000 {method 'write' of '_ssl.MemoryBIO' objects}
       10    0.000    0.000    0.000    0.000 selector_events.py:294(_remove_reader)
      403    0.000    0.000    0.000    0.000 main.py:670(__pydantic_init_subclass__)
        2    0.000    0.000    0.003    0.001 schedules.py:1(<module>)
       12    0.000    0.000    0.000    0.000 locale.py:92(match_translation)
        3    0.000    0.000    0.000    0.000 six.py:882(wrapper)
      309    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       21    0.000    0.000    0.000    0.000 contextlib.py:305(asynccontextmanager)
      202    0.000    0.000    0.000    0.000 visualization.py:33(get_task_viz_tracker)
       75    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      205    0.000    0.000    0.003    0.000 core.py:21(where)
        1    0.000    0.000    0.001    0.001 _status_codes.py:1(<module>)
       25    0.000    0.000    0.000    0.000 connection.py:195(is_closed)
        1    0.000    0.000    0.003    0.003 random.py:1(<module>)
       56    0.000    0.000    0.000    0.000 _generics.py:424(get_cached_generic_type_early)
       24    0.000    0.000    0.011    0.000 handlers.py:51(_handle_batch)
        1    0.000    0.000    0.008    0.008 engine.py:1(<module>)
       33    0.000    0.000    0.000    0.000 events.py:72(cancel)
        1    0.000    0.000    0.001    0.001 actions.py:122(DeploymentCreate)
       15    0.000    0.000    0.000    0.000 _writers.py:36(write_request)
        1    0.000    0.000    0.001    0.001 _generics.py:1(<module>)
       16    0.000    0.000    0.000    0.000 impl.py:182(__init__)
       16    0.000    0.000    0.006    0.000 _attrs.py:15(frozen)
       16    0.000    0.000    0.066    0.004 _mock_val_ser.py:89(__getattr__)
        6    0.000    0.000    0.000    0.000 objects.py:496(populate_deprecated_fields)
        1    0.000    0.000    0.002    0.002 _std_types_schema.py:1(<module>)
        4    0.000    0.000    0.000    0.000 http11.py:54(__init__)
        1    0.000    0.000    0.002    0.002 uuid.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method 'setblocking' of '_socket.socket' objects}
       18    0.000    0.000    0.001    0.000 ssl.py:1173(send)
       18    0.000    0.000    0.000    0.000 __init__.py:728(search)
        1    0.000    0.000    0.000    0.000 collections.py:105(flatdict_to_dict)
      188    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 feedparser.py:469(_parse_headers)
        1    0.000    0.000    0.002    0.002 results.py:923(ResultRecordMetadata)
        7    0.000    0.000    0.000    0.000 typing_extensions.py:518(_get_protocol_attrs)
        2    0.000    0.000    0.391    0.196 applications.py:1(<module>)
       14    0.000    0.000    0.000    0.000 _receivebuffer.py:64(__bytes__)
       57    0.000    0.000    0.001    0.000 fields.py:587(apply_typevars_map)
      102    0.000    0.000    0.000    0.000 __init__.py:208(_checkLevel)
       21    0.000    0.000    0.000    0.000 ipaddress.py:1502(__init__)
        2    0.000    0.000    0.368    0.184 orchestration.py:3747(create_flow)
      241    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
       14    0.000    0.000    0.000    0.000 parse.py:1079(_splittype)
        8    0.000    0.000    1.503    0.188 _client.py:1124(post)
       15    0.000    0.000    0.001    0.000 _content.py:182(encode_request)
     11/7    0.000    0.000    0.000    0.000 typing.py:1285(__getitem__)
        1    0.000    0.000    0.210    0.210 notifications.py:1(<module>)
      8/6    0.000    0.000    0.000    0.000 _asyncio.py:470(_deliver_cancellation)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
       61    0.000    0.000    0.000    0.000 connection.py:190(is_idle)
        1    0.000    0.000    0.001    0.001 _core_utils.py:1(<module>)
       97    0.000    0.000    0.000    0.000 aliases.py:27(__init__)
        2    0.000    0.000    0.005    0.002 datetime.py:1(<module>)
        3    0.000    0.000    0.000    0.000 base_events.py:411(__init__)
       25    0.000    0.000    0.000    0.000 {built-in method select.poll}
        1    0.000    0.000    0.000    0.000 {built-in method zlib.compressobj}
        7    0.000    0.000    0.000    0.000 registry.py:57(_get_names)
        1    0.000    0.000    0.000    0.000 text.py:117(Text)
       10    0.000    0.000    0.009    0.001 _models.py:808(read)
        1    0.000    0.000    0.006    0.006 task_runners.py:1(<module>)
        1    0.000    0.000    0.014    0.014 system.py:1(<module>)
        6    0.000    0.000    0.002    0.000 version.py:1(<module>)
       81    0.000    0.000    0.000    0.000 coroutines.py:20(iscoroutinefunction)
       17    0.000    0.000    0.000    0.000 core.py:2642(_parse_decls)
       14    0.000    0.000    0.000    0.000 _connection.py:223(start_next_cycle)
       31    0.000    0.000    0.000    0.000 locks.py:199(wait)
        7    0.000    0.000    0.003    0.000 _tzpath.py:135(valid_key)
      247    0.000    0.000    0.000    0.000 dataclasses.py:1293(<genexpr>)
       62    0.000    0.000    0.000    0.000 _status_codes.py:26(__new__)
       32    0.000    0.000    0.000    0.000 typing.py:1408(copy_with)
        1    0.000    0.000    0.001    0.001 termui.py:1(<module>)
       28    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 runner.py:123(Runner)
       16    0.000    0.000    0.000    0.000 locks.py:181(set)
        1    0.000    0.000    0.000    0.000 events.py:8(ServerEventsSettings)
        3    0.000    0.000    0.001    0.000 config.py:748(configure_handler)
        3    0.000    0.000    0.001    0.000 selector_events.py:59(__init__)
      361    0.000    0.000    0.000    0.000 __init__.py:804(__init__)
       66    0.000    0.000    0.000    0.000 weakref.py:194(get)
       54    0.000    0.000    0.000    0.000 _make.py:392(_is_class_var)
        6    0.000    0.000    0.000    0.000 anyio.py:99(connect_tcp)
       14    0.000    0.000    0.001    0.000 __init__.py:174(search)
      480    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       42    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1295(exec_module)
        6    0.000    0.000    0.034    0.006 clients.py:274(__aenter__)
      205    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        1    0.000    0.000    0.001    0.001 decorators.py:1(<module>)
       81    0.000    0.000    0.000    0.000 inspect.py:421(iscoroutinefunction)
       55    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
        9    0.000    0.000    0.000    0.000 _typedattr.py:58(extra)
       25    0.000    0.000    0.012    0.000 _next_gen.py:24(define)
       68    0.000    0.000    0.000    0.000 version.py:207(<genexpr>)
        4    0.000    0.000    0.004    0.001 mixins.py:1(<module>)
       59    0.000    0.000    0.000    0.000 handlers.py:30(_needs_transcode)
        9    0.000    0.000    0.000    0.000 selector_events.py:260(_ensure_fd_no_transport)
        1    0.000    0.000    0.078    0.078 importtools.py:1(<module>)
      3/2    0.000    0.000    0.003    0.001 flows.py:1287(__call__)
        3    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        2    0.000    0.000    0.059    0.030 _client.py:618(__init__)
       44    0.000    0.000    0.000    0.000 core_schema.py:1097(timedelta_schema)
        1    0.000    0.000    0.001    0.001 markup.py:1(<module>)
       14    0.000    0.000    0.000    0.000 parse.py:1100(_splithost)
       12    0.000    0.000    0.000    0.000 params.py:593(__init__)
       15    0.000    0.000    0.000    0.000 _urls.py:148(username)
       24    0.000    0.000    0.002    0.000 _make.py:1013(add_repr)
      198    0.000    0.000    0.000    0.000 parser.py:114(get_event)
       32    0.000    0.000    0.000    0.000 scanner.py:1228(scan_flow_scalar_spaces)
        5    0.000    0.000    0.000    0.000 style.py:335(_make_ansi_codes)
        1    0.000    0.000    0.000    0.000 handlers.py:34(read_environ)
      142    0.000    0.000    0.000    0.000 _headers.py:117(__getitem__)
        9    0.000    0.000    0.001    0.000 anyio.py:83(get_extra_info)
      169    0.000    0.000    0.000    0.000 dataclasses.py:372(__init__)
        1    0.000    0.000    0.000    0.000 stream.py:33(StreamState)
      3/0    0.000    0.000    0.000          base_events.py:627(run_forever)
        1    0.000    0.000    0.001    0.001 objects.py:1068(Deployment)
        2    0.000    0.000    0.000    0.000 decorator.py:1(<module>)
      112    0.000    0.000    0.000    0.000 type_adapter.py:340(_is_defer_build_config)
        1    0.000    0.000    0.017    0.017 filesystems.py:1(<module>)
        8    0.000    0.000    0.003    0.000 functional_validators.py:117(__get_pydantic_core_schema__)
       22    0.000    0.000    0.000    0.000 profiles.py:24(_cast_settings)
        9    0.000    0.000    0.000    0.000 typing_extensions.py:579(__new__)
       88    0.000    0.000    0.000    0.000 six.py:146(__init__)
        3    0.000    0.000    0.000    0.000 selectors.py:509(__init__)
       29    0.000    0.000    0.000    0.000 message.py:150(__init__)
        2    0.000    0.000    0.000    0.000 task_runners.py:347(cancel_all)
       15    0.000    0.000    0.000    0.000 _client.py:436(_build_request_auth)
        1    0.000    0.000    0.004    0.004 flow_runs.py:1(<module>)
       41    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
       38    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.161    0.161 context.py:615(root_settings_context)
        2    0.000    0.000    0.000    0.000 cloudpickle.py:1253(__init__)
       14    0.000    0.000    0.000    0.000 base.py:164(raise_for_status)
       33    0.000    0.000    0.000    0.000 inspect.py:2482(_descriptor_get)
       10    0.000    0.000    0.001    0.000 base_events.py:1021(create_connection)
       14    0.000    0.000    0.000    0.000 _models.py:726(raise_for_status)
        1    0.000    0.000    0.000    0.000 type_adapter.py:1(<module>)
        1    0.000    0.000    0.001    0.001 actions.py:431(ConcurrencyLimitV2Update)
    38/36    0.000    0.000    0.000    0.000 copy.py:217(_deepcopy_dict)
        5    0.000    0.000    0.000    0.000 threading.py:882(__init__)
       97    0.000    0.000    0.000    0.000 aliases.py:68(__init__)
       96    0.000    0.000    0.000    0.000 jsonschema.py:124(_legacy_anchor_in_id)
       20    0.000    0.000    0.000    0.000 socket.py:517(family)
        2    0.000    0.000    0.000    0.000 inspect.py:2179(_signature_strip_non_python_syntax)
       14    0.000    0.000    0.000    0.000 <frozen posixpath>:256(expanduser)
      204    0.000    0.000    0.000    0.000 _client.py:424(_build_auth)
        1    0.000    0.000    0.000    0.000 root.py:20(ServerSettings)
      200    0.000    0.000    0.000    0.000 validators.py:639(validate_not_negative)
       15    0.000    0.000    0.000    0.000 _models.py:400(read)
        5    0.000    0.000    0.025    0.005 socket.py:947(getaddrinfo)
       20    0.000    0.000    0.000    0.000 parse.py:825(__getattr__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
       44    0.000    0.000    0.000    0.000 _next_gen.py:160(field)
        4    0.000    0.000    0.000    0.000 _connection.py:155(__init__)
        2    0.000    0.000    0.010    0.005 cli.py:1(<module>)
       11    0.000    0.000    0.000    0.000 _generics.py:454(set_cached_generic_type)
       34    0.000    0.000    0.000    0.000 ipaddress.py:1286(__init__)
      284    0.000    0.000    0.000    0.000 enum.py:241(__set_name__)
        1    0.000    0.000    0.000    0.000 transactions.py:59(Transaction)
        2    0.000    0.000    0.002    0.001 encoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:310(BaseModel)
      474    0.000    0.000    0.000    0.000 impl.py:216(__getitem__)
      217    0.000    0.000    0.000    0.000 tokens.py:3(__init__)
        8    0.000    0.000    0.003    0.000 _models.py:906(aread)
      179    0.000    0.000    0.000    0.000 _utils.py:289(__init__)
       37    0.000    0.000    0.001    0.000 pathlib.py:1050(iterdir)
        1    0.000    0.000    0.001    0.001 constructor.py:1(<module>)
      100    0.000    0.000    0.000    0.000 legacy.py:82(__hash__)
        1    0.000    0.000    0.003    0.003 cookiejar.py:1(<module>)
       78    0.000    0.000    0.000    0.000 _generics.py:495(_early_cache_key)
       19    0.000    0.000    0.000    0.000 typing.py:650(ClassVar)
       10    0.000    0.000    0.000    0.000 _utils.py:309(sync_elapsed)
